RoadwayId,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
900,0,42.29488006,-83.21958274,42.29488006,-83.21958274,
900,0.1,42.29447653,-83.2213547,42.29447653,-83.2213547,
900,0.2,42.29404957,-83.22324222,42.29404957,-83.22324222,
900,0.3,42.29362233,-83.2251065,42.29362233,-83.2251065,
900,0.4,42.29317144,-83.22707466,42.29317144,-83.22707466,
900,0.5,42.29272652,-83.2290473,42.29272652,-83.2290473,
900,0.6,42.29232172,-83.23078831,42.29232172,-83.23078831,
900,0.7,42.29192828,-83.23259337,42.29192828,-83.23259337,
900,0.8,42.29149455,-83.23447687,42.29149455,-83.23447687,
900,0.9,42.29106795,-83.23631346,42.29106795,-83.23631346,
900,1.07,42.29038417,-83.239437,42.29038417,-83.239437,
900,1.12,42.29039288,-83.24044938,42.29039288,-83.24044938,
900,1.18,42.29063119,-83.24159686,42.29063119,-83.24159686,
