RoadwayID,LinkNo,BeginMM,EndMM,NoLanes,Direction,NoDetectionStations,DetectionStationNo,StartCrossStreet
1100,1,179.76,179.26,3,Southbound,1,60,213th St SW
1100,2,179.26,178.75,3,Southbound,1,61,220th St SW-SB
1100,3,178.75,178.26,3,Southbound,1,62,228th St SW
1100,4,178.26,177.75,3,Southbound,1,63,SR 104-NB
1100,5,177.75,177.74,3,Southbound,1,64,244/236th Sts-SB
1100,6,177.74,177.22,3,Southbound,1,65,NE 205th St-SB
1100,7,177.22,176.74,3,Southbound,1,66,NE 195th St
1100,8,176.74,176.01,3,Southbound,1,67,NE 185th St
1100,9,176.01,175.51,3,Southbound,1,68,NE 175th St-SB
1100,10,175.51,175.08,3,Southbound,1,69,N Metro Base-SB
1100,11,175.08,174.6,3,Southbound,1,70,NE 155th St
1100,12,174.6,174.16,3,Southbound,1,71,NE 145th St  SB
1100,13,174.16,173.75,4,Southbound,1,72,NE 137th St
1100,14,173.75,173.28,4,Southbound,1,73,NE 130th St-SB
1100,15,173.28,172.88,4,Southbound,1,74,NE 120th St
1100,16,172.88,172.64,4,Southbound,1,75,N 110th St-SB
1100,17,172.64,172.15,3,Southbound,1,76,N 107th St-SB
1100,18,172.15,171.62,4,Southbound,1,77,N 97th St
1100,19,171.62,171.31,3,Southbound,1,78,N 88th St
1100,20,171.31,170.75,3,Southbound,1,79,NE 85th St-SB
1100,21,170.75,170.25,3,Southbound,1,80,Lake City Wy  SB
1100,22,170.25,169.9,4,Southbound,1,81,NE 63rd St
1100,23,169.9,169.42,4,Southbound,1,82,Ravenna Blvd-SB
1100,24,169.42,169.19,4,Southbound,1,83,NE 50th St-SB
1100,25,169.19,168.85,4,Southbound,1,84,NE 45th St-SB
1100,26,168.85,168.31,4,Southbound,1,85,Ship Canal Br
1100,27,168.31,168.02,4,Southbound,1,86,E Hamlin St
1100,28,168.02,167.56,4,Southbound,1,87,E Roanoke St
1100,29,167.56,167.32,5,Southbound,1,88,Boylston Ave-SB
1100,30,167.32,167.01,5,Southbound,1,89,E Galer St
1100,31,167.01,166.61,4,Southbound,1,90,LakeviewBlvd  SB
1100,32,166.61,166.4,4,Southbound,1,91,Mercer St-SB
1100,33,166.4,165.83,4,Southbound,1,92,Olive Way-NB
1100,34,165.83,165.51,4,Southbound,1,93,University St-NB
1100,35,165.51,165.13,2,Southbound,1,94,Marion St
1100,36,165.13,164.66,2,Southbound,1,95,Yesler Way
1100,37,164.66,164.29,2,Southbound,1,96,4th/Dearborn-NB
1100,38,164.29,163.96,2,Southbound,1,97,SBCD-SB
1100,39,163.96,163.02,4,Southbound,1,98,S Holgate St
1100,40,163.02,162.72,3,Southbound,1,99,S Spokane St
1100,41,162.72,162.37,4,Southbound,1,100,Columbian Way-SB
1100,42,162.37,161.86,4,Southbound,1,101,S Oregon St
1100,43,161.86,161.07,4,Southbound,1,102,S Pearl St
1100,44,161.07,160.64,4,Southbound,1,103,Michigan St-SB
1100,45,160.64,159.96,4,Southbound,1,104,S Holly St
1100,46,159.96,159.57,4,Southbound,1,105,S Holden St
1100,47,159.57,158.92,4,Southbound,1,106,S Thistle St
1100,48,158.92,158.45,4,Southbound,1,107,S Benefit St
1100,49,158.45,157.92,4,Southbound,1,108,S Norfolk St
1100,50,157.92,157.23,4,Southbound,1,109,Boeing Access-NB
1100,51,157.23,156.52,4,Southbound,1,110,MLK Jr Way-SB
1100,52,156.52,156,4,Southbound,1,111,S 129th St
