RoadwayID,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
1100,180.05,47.80783911,-122.3061328,47.80783911,-122.3041328,
1100,179.95,47.80690261,-122.3078209,47.80690261,-122.3058209,
1100,179.85,47.8059883,-122.3096103,47.8059883,-122.3076103,
1100,179.76,47.80508466,-122.3111088,47.80508466,-122.3091088,
1100,179.65,47.80419654,-122.3128931,47.80419654,-122.3108931,
1100,179.55,47.80309935,-122.314407,47.80309935,-122.312407,
1100,179.45,47.80190763,-122.3155815,47.80190763,-122.3135815,
1100,179.35,47.8005628,-122.3164951,47.8005628,-122.3144951,
1100,179.26,47.79930346,-122.3169053,47.79930346,-122.3149053,
1100,179.15,47.79784826,-122.3173155,47.79784826,-122.3153155,
1100,179.05,47.7964151,-122.3176354,47.7964151,-122.3156354,
1100,178.95,47.79491354,-122.3180452,47.79491354,-122.3160452,
1100,178.85,47.79341569,-122.3183802,47.79341569,-122.3163802,
1100,178.75,47.7919883,-122.3185467,47.7919883,-122.3165467,
1100,178.65,47.79057676,-122.3186263,47.79057676,-122.3166263,
1100,178.55,47.78914417,-122.3185871,47.78914417,-122.3165871,
1100,178.45,47.78770861,-122.3185743,47.78770861,-122.3165743,
1100,178.35,47.78626595,-122.3185877,47.78626595,-122.3165877,
1100,178.26,47.78482438,-122.3186187,47.78482438,-122.3166187,
1100,178.15,47.78336471,-122.3187517,47.78336471,-122.3167517,
1100,178.05,47.78189803,-122.319026,47.78189803,-122.317026,
1100,177.95,47.78044917,-122.3193472,47.78044917,-122.3173472,
1100,177.85,47.7790307,-122.3196641,47.7790307,-122.3176641,
1100,177.75,47.77762885,-122.3199875,47.77762885,-122.3179875,
1100,177.74,47.7761364,-122.320327,47.7761364,-122.318327,
1100,177.55,47.77480514,-122.3207509,47.77480514,-122.3187509,
1100,177.5,47.77403386,-122.321086,47.77403386,-122.319086,
1100,177.45,47.77337645,-122.3215422,47.77337645,-122.3195422,
1100,177.35,47.77209743,-122.322505,47.77209743,-122.320505,
1100,177.22,47.77078906,-122.3234641,47.77078906,-122.3214641,
1100,177.2,47.77013452,-122.3238823,47.77013452,-122.3218823,
1100,177.15,47.76944395,-122.3242491,47.76944395,-122.3222491,
1100,177.05,47.76809007,-122.3246648,47.76809007,-122.3226648,
1100,176.95,47.76663367,-122.3249695,47.76663367,-122.3229695,
1100,176.85,47.7651987,-122.3252829,47.7651987,-122.3232829,
1100,176.74,47.76377686,-122.3257033,47.76377686,-122.3237033,
1100,176.7,47.76303527,-122.3260207,47.76303527,-122.3240207,
1100,176.65,47.76238628,-122.3263705,47.76238628,-122.3243705,
1100,176.6,47.76175295,-122.3267579,47.76175295,-122.3247579,
1100,176.55,47.76104571,-122.3272833,47.76104571,-122.3252833,
1100,176.5,47.76041263,-122.3277959,47.76041263,-122.3257959,
1100,176.45,47.75979998,-122.3283659,47.75979998,-122.3263659,
1100,176.35,47.75859054,-122.3295443,47.75859054,-122.3275443,
1100,176.25,47.75737728,-122.33072,47.75737728,-122.32872,
1100,176.2,47.75676104,-122.3312377,47.75676104,-122.3292377,
1100,176.15,47.75608534,-122.3316598,47.75608534,-122.3296598,
1100,176.01,47.75475964,-122.3322355,47.75475964,-122.3302355,
1100,175.95,47.75327031,-122.3324125,47.75327031,-122.3304125,
1100,175.9,47.75253657,-122.3323979,47.75253657,-122.3303979,
1100,175.85,47.75180901,-122.3322394,47.75180901,-122.3302394,
1100,175.8,47.75109865,-122.3319877,47.75109865,-122.3299877,
1100,175.75,47.75041627,-122.3316858,47.75041627,-122.3296858,
1100,175.7,47.74970577,-122.3314083,47.74970577,-122.3294083,
1100,175.65,47.74900952,-122.3312227,47.74900952,-122.3292227,
1100,175.6,47.748303,-122.3311441,47.748303,-122.3291441,
1100,175.51,47.74755212,-122.3312194,47.74755212,-122.3292194,
1100,175.45,47.74616004,-122.3315579,47.74616004,-122.3295579,
1100,175.35,47.74472444,-122.3319701,47.74472444,-122.3299701,
1100,175.3,47.74398238,-122.3320734,47.74398238,-122.3300734,
1100,175.25,47.74327099,-122.3320273,47.74327099,-122.3300273,
1100,175.2,47.74254172,-122.331857,47.74254172,-122.329857,
1100,175.15,47.74187066,-122.3315465,47.74187066,-122.3295465,
1100,175.08,47.74050934,-122.3307418,47.74050934,-122.3287418,
1100,174.95,47.73917343,-122.3299478,47.73917343,-122.3279478,
1100,174.85,47.73783758,-122.3291542,47.73783758,-122.3271542,
1100,174.75,47.73650949,-122.3283172,47.73650949,-122.3263172,
1100,174.6,47.73516369,-122.3275242,47.73516369,-122.3255242,
1100,174.55,47.73378953,-122.3268956,47.73378953,-122.3248956,
1100,174.45,47.73240689,-122.3265031,47.73240689,-122.3245031,
1100,174.35,47.73093564,-122.3263797,47.73093564,-122.3243797,
1100,174.25,47.72948659,-122.3263744,47.72948659,-122.3243744,
1100,174.16,47.72804501,-122.3264092,47.72804501,-122.3244092,
1100,174.05,47.7266108,-122.3264178,47.7266108,-122.3244178,
1100,173.95,47.72518707,-122.3264412,47.72518707,-122.3244412,
1100,173.85,47.72374047,-122.3264698,47.72374047,-122.3244698,
1100,173.75,47.72220632,-122.3264643,47.72220632,-122.3244643,
1100,173.65,47.72074715,-122.3264941,47.72074715,-122.3244941,
1100,173.55,47.71938527,-122.3265048,47.71938527,-122.3245048,
1100,173.5,47.71860634,-122.3265455,47.71860634,-122.3245455,
1100,173.45,47.71788699,-122.3266855,47.71788699,-122.3246855,
1100,173.4,47.71717145,-122.3269263,47.71717145,-122.3249263,
1100,173.35,47.71652428,-122.3272564,47.71652428,-122.3252564,
1100,173.28,47.71520637,-122.3281914,47.71520637,-122.3261914,
1100,173.15,47.71394112,-122.3291731,47.71394112,-122.3271731,
1100,173.05,47.71263797,-122.3302467,47.71263797,-122.3282467,
1100,172.95,47.7113586,-122.3312762,47.7113586,-122.3292762,
1100,172.9,47.71073263,-122.3316274,47.71073263,-122.3296274,
