RoadwayID,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
1000,153.05,47.44251753,-122.2679547,47.44251753,-122.2659547,
1000,153.15,47.44397499,-122.2676439,47.44397499,-122.2656439,
1000,153.25,47.44543992,-122.2672811,47.44543992,-122.2652811,
1000,153.35,47.44685491,-122.2668428,47.44685491,-122.2648428,
1000,153.45,47.44812958,-122.2663779,47.44812958,-122.2643779,
1000,153.55,47.4495299,-122.265792,47.4495299,-122.263792,
1000,153.65,47.45106059,-122.2651431,47.45106059,-122.2631431,
1000,153.75,47.4524222,-122.2645496,47.4524222,-122.2625496,
1000,153.85,47.45376354,-122.2640067,47.45376354,-122.2620067,
1000,153.95,47.45518304,-122.2636739,47.45518304,-122.2616739,
1000,154.05,47.45666201,-122.263467,47.45666201,-122.261467,
1000,154.15,47.4580351,-122.2634269,47.4580351,-122.2614269,
1000,154.25,47.45945468,-122.263368,47.45945468,-122.261368,
1000,154.3,47.46032415,-122.2633604,47.46032415,-122.2613604,
1000,154.35,47.46104524,-122.2634491,47.46104524,-122.2614491,
1000,154.4,47.46174622,-122.2636441,47.46174622,-122.2616441,
1000,154.45,47.46244471,-122.2639725,47.46244471,-122.2619725,
1000,154.55,47.46365413,-122.2647312,47.46365413,-122.2627312,
1000,154.65,47.46496956,-122.2657534,47.46496956,-122.2637534,
1000,154.75,47.46635353,-122.2667137,47.46635353,-122.2647137,
1000,154.85,47.46770366,-122.2674196,47.46770366,-122.2654196,
1000,154.95,47.46908085,-122.2678686,47.46908085,-122.2658686,
1000,155.05,47.47056924,-122.2682627,47.47056924,-122.2662627,
1000,155.15,47.47197319,-122.2686634,47.47197319,-122.2666634,
1000,155.25,47.47339675,-122.2690773,47.47339675,-122.2670773,
1000,155.35,47.4747399,-122.2696259,47.4747399,-122.2676259,
1000,155.45,47.47616524,-122.2702955,47.47616524,-122.2682955,
1000,155.55,47.47753963,-122.2709863,47.47753963,-122.2689863,
1000,155.6,47.47821904,-122.2713281,47.47821904,-122.2693281,
1000,155.65,47.47893511,-122.2715503,47.47893511,-122.2695503,
1000,155.7,47.47965428,-122.2716793,47.47965428,-122.2696793,
1000,155.75,47.4803614,-122.2716727,47.4803614,-122.2696727,
1000,155.8,47.48109174,-122.2715974,47.48109174,-122.2695974,
1000,155.85,47.48181481,-122.2713751,47.48181481,-122.2693751,
1000,155.9,47.48249643,-122.2710844,47.48249643,-122.2690844,
1000,155.95,47.48316299,-122.2706504,47.48316299,-122.2686504,
1000,156,47.4838134,-122.2701334,47.4838134,-122.2681334,
1000,156.05,47.48438784,-122.2694957,47.48438784,-122.2674957,
1000,156.15,47.48545382,-122.2681608,47.48545382,-122.2661608,
1000,156.25,47.48650615,-122.2668318,47.48650615,-122.2648318,
1000,156.35,47.487617,-122.2654198,47.487617,-122.2634198,
1000,156.4,47.48831092,-122.2648388,47.48831092,-122.2628388,
1000,156.45,47.48899143,-122.2644743,47.48899143,-122.2624743,
1000,156.52,47.4897096,-122.2643137,47.4897096,-122.2623137,
1000,156.55,47.49043801,-122.2643311,47.49043801,-122.2623311,
1000,156.6,47.49110452,-122.2645173,47.49110452,-122.2625173,
1000,156.65,47.49181594,-122.2649323,47.49181594,-122.2629323,
1000,156.7,47.49238246,-122.2654443,47.49238246,-122.2634443,
1000,156.75,47.49299144,-122.266164,47.49299144,-122.264164,
1000,156.85,47.4941112,-122.2675382,47.4941112,-122.2655382,
1000,156.95,47.49523758,-122.268891,47.49523758,-122.266891,
1000,157.05,47.49633834,-122.270276,47.49633834,-122.268276,
1000,157.15,47.497404,-122.2715086,47.497404,-122.2695086,
1000,157.25,47.49854049,-122.2727896,47.49854049,-122.2707896,
1000,157.35,47.49978285,-122.274062,47.49978285,-122.272062,
1000,157.42,47.50100425,-122.275311,47.50100425,-122.273311,
1000,157.55,47.50217532,-122.2765319,47.50217532,-122.2745319,
1000,157.65,47.50337742,-122.2777327,47.50337742,-122.2757327,
1000,157.75,47.50461335,-122.2788635,47.50461335,-122.2768635,
1000,157.85,47.50588078,-122.279918,47.50588078,-122.277918,
1000,157.92,47.50716104,-122.2809097,47.50716104,-122.2789097,
1000,158.05,47.50842388,-122.281859,47.50842388,-122.279859,
1000,158.15,47.50974081,-122.2828466,47.50974081,-122.2808466,
1000,158.21,47.5110134,-122.2838265,47.5110134,-122.2818265,
1000,158.35,47.51232531,-122.2848099,47.51232531,-122.2828099,
1000,158.45,47.51359814,-122.2857762,47.51359814,-122.2837762,
1000,158.55,47.51489084,-122.2867709,47.51489084,-122.2847709,
1000,158.65,47.5160734,-122.2876444,47.5160734,-122.2856444,
1000,158.75,47.51742059,-122.2884595,47.51742059,-122.2864595,
1000,158.85,47.5189108,-122.2891721,47.5189108,-122.2871721,
1000,158.92,47.52028373,-122.2898602,47.52028373,-122.2878602,
1000,159.05,47.52166385,-122.2904643,47.52166385,-122.2884643,
1000,159.15,47.52306935,-122.2909476,47.52306935,-122.2889476,
1000,159.2,47.52449108,-122.2913847,47.52449108,-122.2893847,
1000,159.35,47.52590219,-122.2918662,47.52590219,-122.2898662,
1000,159.45,47.52724367,-122.2923226,47.52724367,-122.2903226,
1000,159.57,47.52871787,-122.2929164,47.52871787,-122.2909164,
1000,159.65,47.53008137,-122.2935303,47.53008137,-122.2915303,
1000,159.75,47.53146482,-122.2941954,47.53146482,-122.2921954,
1000,159.85,47.53285182,-122.2948806,47.53285182,-122.2928806,
1000,159.96,47.53419778,-122.2955767,47.53419778,-122.2935767,
1000,160,47.53485985,-122.2959824,47.53485985,-122.2939824,
1000,160.05,47.53552028,-122.2964879,47.53552028,-122.2944879,
1000,160.15,47.53675694,-122.2976034,47.53675694,-122.2956034,
1000,160.25,47.5379113,-122.2989022,47.5379113,-122.2969022,
1000,160.35,47.5390376,-122.3002143,47.5390376,-122.2982143,
1000,160.4,47.540169,-122.3015278,47.540169,-122.2995278,
1000,160.55,47.54132388,-122.302878,47.54132388,-122.300878,
1000,160.64,47.54245631,-122.304164,47.54245631,-122.302164,
1000,160.75,47.54363057,-122.3054372,47.54363057,-122.3034372,
1000,160.85,47.54479764,-122.3066774,47.54479764,-122.3046774,
1000,160.97,47.54587596,-122.3078671,47.54587596,-122.3058671,
1000,161,47.54651042,-122.3086583,47.54651042,-122.3066583,
1000,161.05,47.54705597,-122.3093748,47.54705597,-122.3073748,
1000,161.15,47.54805684,-122.3109292,47.54805684,-122.3089292,
1000,161.2,47.54902484,-122.3125192,47.54902484,-122.3105192,
1000,161.35,47.54999383,-122.3141118,47.54999383,-122.3121118,
1000,161.47,47.55096657,-122.3157011,47.55096657,-122.3137011,
1000,161.5,47.5514961,-122.3163784,47.5514961,-122.3143784,
1000,161.55,47.55213064,-122.3169182,47.55213064,-122.3149182,
1000,161.65,47.55338598,-122.317686,47.55338598,-122.315686,
1000,161.75,47.55471287,-122.3184963,47.55471287,-122.3164963,
1000,161.86,47.55603367,-122.3193958,47.55603367,-122.3173958,
1000,161.95,47.55744404,-122.3203523,47.55744404,-122.3183523,
1000,162.05,47.55877835,-122.3210677,47.55877835,-122.3190677,
1000,162.15,47.56010413,-122.3214027,47.56010413,-122.3194027,
1000,162.25,47.56148968,-122.321441,47.56148968,-122.319441,
1000,162.37,47.56301427,-122.3211978,47.56301427,-122.3191978,
1000,162.45,47.5644785,-122.3209047,47.5644785,-122.3189047,
1000,162.55,47.56592555,-122.320646,47.56592555,-122.318646,
1000,162.65,47.56735266,-122.3204219,47.56735266,-122.3184219,
1000,162.72,47.56880069,-122.3201882,47.56880069,-122.3181882,
1000,162.85,47.57023962,-122.3199898,47.57023962,-122.3179898,
1000,162.95,47.57166327,-122.3199059,47.57166327,-122.3179059,
1000,163.02,47.57313129,-122.3198304,47.57313129,-122.3178304,
1000,163.19,47.57458246,-122.3197448,47.57458246,-122.3177448,
1000,163.25,47.5760359,-122.3196265,47.5760359,-122.3176265,
1000,163.35,47.57745084,-122.3193363,47.57745084,-122.3173363,
1000,163.45,47.57888947,-122.3190108,47.57888947,-122.3170108,
1000,163.55,47.58032716,-122.3190318,47.58032716,-122.3170318,
1000,163.65,47.58176192,-122.3193867,47.58176192,-122.3173867,
1000,163.77,47.58318931,-122.319737,47.58318931,-122.317737,
1000,163.85,47.58459084,-122.3199726,47.58459084,-122.3179726,
1000,163.95,47.58594686,-122.3200782,47.58594686,-122.3180782,
1000,164.05,47.5874979,-122.3201448,47.5874979,-122.3181448,
1000,164.15,47.58894578,-122.320456,47.58894578,-122.318456,
1000,164.26,47.59037237,-122.3208733,47.59037237,-122.3188733,
1000,164.3,47.59105003,-122.3210051,47.59105003,-122.3190051,
1000,164.35,47.5918034,-122.3210074,47.5918034,-122.3190074,
1000,164.45,47.59324463,-122.3207174,47.59324463,-122.3187174,
1000,164.55,47.59468939,-122.320441,47.59468939,-122.318441,
1000,164.66,47.59599898,-122.3202272,47.59599898,-122.3182272,
1000,164.7,47.5967927,-122.3203318,47.5967927,-122.3183318,
1000,164.75,47.59755036,-122.3205599,47.59755036,-122.3185599,
1000,164.8,47.59824326,-122.3208304,47.59824326,-122.3188304,
1000,164.85,47.5989112,-122.3212832,47.5989112,-122.3192832,
1000,164.9,47.59952148,-122.321804,47.59952148,-122.319804,
1000,164.95,47.60007911,-122.3224871,47.60007911,-122.3204871,
1000,165.05,47.60118993,-122.3238816,47.60118993,-122.3218816,
1000,165.13,47.60226847,-122.3253074,47.60226847,-122.3233074,
1000,165.25,47.60332716,-122.3265255,47.60332716,-122.3245255,
1000,165.35,47.60467964,-122.327665,47.60467964,-122.325665,
1000,165.45,47.60584729,-122.3286549,47.60584729,-122.3266549,
1000,165.51,47.60719498,-122.3297868,47.60719498,-122.3277868,
1000,165.6,47.60783559,-122.3303136,47.60783559,-122.3283136,
1000,165.65,47.60850478,-122.3306947,47.60850478,-122.3286947,
