RoadwayId,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
5,0,39.964276,-82.98296,39.964276,-82.98296
5,0.084,39.965479,-82.98317,39.965479,-82.98317
5,0.371,39.969647,-82.983416,39.969647,-82.983416
5,0.465,39.970991,-82.983624,39.970991,-82.983624
5,0.518,39.971752,-82.983574,39.971752,-82.983574
5,0.616,39.973134,-82.983158,39.973134,-82.983158
5,0.774,39.975419,-82.983153,39.975419,-82.983153
5,1.266,39.982467,-82.984415,39.982467,-82.984415
5,1.535,39.986281,-82.985195,39.986281,-82.985195
5,1.685,39.988412,-82.985491,39.988412,-82.985491
5,2.179,39.995538,-82.984874,39.995538,-82.984874
5,2.543,40.000788,-82.984401,40.000788,-82.984401
5,2.865,40.005445,-82.98443,40.005445,-82.98443
5,2.969,40.006895,-82.984848,40.006895,-82.984848
5,3.064,40.008135,-82.985621,40.008135,-82.985621
5,3.165,40.009304,-82.986764,40.009304,-82.986764
5,3.267,40.01021,-82.988291,40.01021,-82.988291
5,3.445,40.011671,-82.99101,40.011671,-82.99101
5,3.557,40.012792,-82.992518,40.012792,-82.992518
5,3.662,40.014031,-82.993583,40.014031,-82.993583
5,3.768,40.015448,-82.994346,40.015448,-82.994346
5,3.9,40.017315,-82.994804,40.017315,-82.994804
5,4.186,40.021447,-82.995002,40.021447,-82.995002
5,4.387,40.024323,-82.99473,40.024323,-82.99473
5,4.606,40.02744,-82.99408,40.02744,-82.99408
5,4.8,40.030239,-82.994339,40.030239,-82.994339
5,5.104,40.034464,-82.995931,40.034464,-82.995931
5,5.245,40.036442,-82.996519,40.036442,-82.996519
5,5.738,40.043571,-82.997078,40.043571,-82.997078
5,6.238,40.050754,-82.997594,40.050754,-82.997594
5,6.736,40.057917,-82.998071,40.057917,-82.998071
5,6.87,40.059844,-82.998162,40.059844,-82.998162
5,7.027,40.062066,-82.997664,40.062066,-82.997664
5,7.188,40.064201,-82.9965,40.064201,-82.9965
5,7.368,40.066298,-82.99454,40.066298,-82.99454
5,7.71,40.070001,-82.990228,40.070001,-82.990228
5,7.89,40.072328,-82.988691,40.072328,-82.988691
5,8.087,40.075103,-82.987905,40.075103,-82.987905
5,8.18,40.07652049,-82.98779207,40.07652049,-82.98779207
5,8.28,40.0780277,-82.98772968,40.0780277,-82.98772968
5,8.38,40.079516,-82.98768327,40.079516,-82.98768327
5,8.48,40.08083491,-82.98754191,40.08083491,-82.98754191
5,8.68,40.08398221,-82.98738999,40.08398221,-82.98738999
5,8.78,40.0851929,-82.9872515,40.0851929,-82.9872515
5,8.88,40.08688344,-82.98718943,40.08688344,-82.98718943
5,8.98,40.08812959,-82.98704575,40.08812959,-82.98704575
5,9.18,40.0909692,-82.98682501,40.0909692,-82.98682501
5,9.38,40.0940659,-82.98627791,40.0940659,-82.98627791
5,9.48,40.09544777,-82.98596556,40.09544777,-82.98596556
5,9.58,40.09721168,-82.98539355,40.09721168,-82.98539355
5,9.68,40.09823482,-82.9850083,40.09823482,-82.9850083
5,9.78,40.09933122,-82.98449519,40.09933122,-82.98449519
5,9.88,40.10071059,-82.9838023,40.10071059,-82.9838023
5,9.98,40.10224683,-82.98306511,40.10224683,-82.98306511
5,10.08,40.10358382,-82.9821666,40.10358382,-82.9821666
5,10.18,40.10481268,-82.98133345,40.10481268,-82.98133345
5,10.28,40.10607666,-82.98049592,40.10607666,-82.98049592
5,10.38,40.10732596,-82.97967607,40.10732596,-82.97967607
5,10.48,40.10877018,-82.97875708,40.10877018,-82.97875708
5,10.58,40.10995937,-82.97783534,40.10995937,-82.97783534
5,10.68,40.11123688,-82.97703144,40.11123688,-82.97703144
5,10.868,40.113471,-82.975534,40.113471,-82.975534
5,11.209,40.11807,-82.973408,40.11807,-82.973408
5,11.526,40.122567,-82.972296,40.122567,-82.972296
5,12.026,40.129733,-82.971716,40.129733,-82.971716
5,12.526,40.136945,-82.971199,40.136945,-82.971199
5,13.024,40.144123,-82.970686,40.144123,-82.970686
5,13.524,40.151303,-82.970162,40.151303,-82.970162
5,13.78,40.154976,-82.969566,40.154976,-82.969566
5,14.073,40.159043,-82.96818,40.159043,-82.96818
5,14.313,40.162292,-82.966541,40.162292,-82.966541
5,14.574,40.165661,-82.964368,40.165661,-82.964368
5,14.836,40.168842,-82.96163,40.168842,-82.96163
5,15,40.170765,-82.959811,40.170765,-82.959811



