RoadwayId,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
600,0,39.95345007,-83.01782215,39.95345007,-83.01782215,
600,0.09,39.95480665,-83.0181162,39.95480665,-83.0181162,
600,0.2,39.95638778,-83.01836162,39.95638778,-83.01836162,
600,0.33,39.95821014,-83.01838964,39.95821014,-83.01838964,
600,0.4,39.95920337,-83.01857642,39.95920337,-83.01857642,
600,0.5,39.96056395,-83.01887479,39.96056395,-83.01887479,
600,0.6,39.96202019,-83.01923954,39.96202019,-83.01923954,
600,0.7,39.96347124,-83.01976606,39.96347124,-83.01976606,
600,0.8,39.96482679,-83.02040935,39.96482679,-83.02040935,
600,0.9,39.96618115,-83.02108216,39.96618115,-83.02108216,
600,1,39.96757775,-83.0217901,39.96757775,-83.0217901,
600,1.1,39.96894275,-83.02233381,39.96894275,-83.02233381,
600,1.15,39.96964192,-83.0224116,39.96964192,-83.0224116,
600,1.2,39.97026343,-83.02233843,39.97026343,-83.02233843,
600,1.3,39.97171445,-83.02193153,39.97171445,-83.02193153,
600,1.4,39.97318652,-83.02151541,39.97318652,-83.02151541,
600,1.5,39.97477378,-83.02125539,39.97477378,-83.02125539,
600,1.6,39.97610598,-83.02112486,39.97610598,-83.02112486,
600,1.7,39.97752889,-83.02117761,39.97752889,-83.02117761,
600,1.8,39.97895764,-83.02155415,39.97895764,-83.02155415,
600,1.9,39.980399,-83.02180098,39.98035396,-83.02228178,
600,2,39.98173758,-83.02204397,39.98176824,-83.02259519,
600,2.1,39.98313721,-83.02195331,39.98321236,-83.02233024,
600,2.2,39.98466737,-83.02211075,39.98466737,-83.02211075,
600,2.3,39.9859909,-83.02275305,39.9859909,-83.02275305,
600,2.4,39.98725042,-83.02377498,39.98725042,-83.02377498,
600,2.5,39.98847632,-83.02472557,39.98847632,-83.02472557,
600,2.55,39.98916208,-83.02505464,39.98916208,-83.02505464,
600,2.6,39.98988138,-83.02523081,39.98988138,-83.02523081,
600,2.65,39.99058114,-83.02524495,39.99058114,-83.02524495,
600,2.71,39.99142723,-83.02502741,39.99142723,-83.02502741,
600,2.8,39.99265881,-83.02474458,39.99265881,-83.02474458,
600,2.9,39.99417539,-83.02464077,39.99417539,-83.02464077,
600,3,39.9956012,-83.02461709,39.9956012,-83.02461709,
600,3.05,39.99640199,-83.02480432,39.99640199,-83.02480432,
600,3.1,39.99703834,-83.02523179,39.99703834,-83.02523179,
600,3.15,39.99759008,-83.02579328,39.99759008,-83.02579328,
600,3.25,39.99844073,-83.02728439,39.99844073,-83.02728439,
600,3.35,39.99932944,-83.02875473,39.99932944,-83.02875473,
600,3.4,39.9998949,-83.02935536,39.9998949,-83.02935536,
600,3.45,40.00047194,-83.02972317,40.00047194,-83.02972317,
600,3.5,40.00131666,-83.02999605,40.00131666,-83.02999605,
600,3.6,40.00265943,-83.03022828,40.00265943,-83.03022828,
600,3.7,40.00418116,-83.03047175,40.00418116,-83.03047175,
600,3.8,40.00559631,-83.03072449,40.00559631,-83.03072449,
600,3.9,40.00693466,-83.03095644,40.00693466,-83.03095644,
600,4,40.00849568,-83.03125593,40.00849568,-83.03125593,
600,4.1,40.00989547,-83.03154936,40.00989547,-83.03154936,
600,4.2,40.01125758,-83.0318808,40.01125758,-83.0318808,
600,4.3,40.01273257,-83.03228011,40.01273257,-83.03228011,
600,4.4,40.01417167,-83.03267685,40.01417167,-83.03267685,
600,4.5,40.01555356,-83.033054,40.01555356,-83.033054,
600,4.6,40.01688861,-83.03349919,40.01688861,-83.03349919,
600,4.7,40.01828995,-83.03400954,40.01828995,-83.03400954,
600,4.8,40.01974153,-83.03458987,40.01974153,-83.03458987,
600,4.9,40.0211636,-83.03513383,40.0211636,-83.03513383,
600,5,40.02256475,-83.03565525,40.02256475,-83.03565525,
600,5.1,40.02389223,-83.03602097,40.02389223,-83.03602097,
600,5.2,40.02532122,-83.0363912,40.02532122,-83.0363912,
600,5.25,40.02611932,-83.03640704,40.02611932,-83.03640704,
600,5.3,40.02675069,-83.03622513,40.02675069,-83.03622513,
600,5.35,40.02742059,-83.03582091,40.02742059,-83.03582091,
600,5.4,40.02796178,-83.0352635,40.02796178,-83.0352635,
600,5.45,40.02842771,-83.03454152,40.02842771,-83.03454152,
600,5.5,40.02887628,-83.03347463,40.02887628,-83.03347463,
600,5.6,40.02944835,-83.03195076,40.02944835,-83.03195076,
600,5.7,40.0301893,-83.0303824,40.0301893,-83.0303824,
600,5.75,40.03067754,-83.02957164,40.03067754,-83.02957164,
600,5.8,40.03119053,-83.02895274,40.03119053,-83.02895274,
600,5.85,40.03184422,-83.02841373,40.03184422,-83.02841373,
600,5.9,40.03245479,-83.02809837,40.03245479,-83.02809837,
600,5.95,40.03321542,-83.02791446,40.03321542,-83.02791446,
600,6,40.0339308,-83.02789607,40.0339308,-83.02789607,
600,6.05,40.03456135,-83.02804402,40.03456135,-83.02804402,
600,6.1,40.03530975,-83.0283607,40.03530975,-83.0283607,
600,6.2,40.0365843,-83.0291337,40.0365843,-83.0291337,
600,6.3,40.0379274,-83.02995837,40.0379274,-83.02995837,
600,6.4,40.03918994,-83.03074208,40.03918994,-83.03074208,
600,6.5,40.04053228,-83.0315597,40.04053228,-83.0315597,
600,6.6,40.04187583,-83.03239358,40.04187583,-83.03239358,
600,6.7,40.04315827,-83.03303942,40.04315827,-83.03303942,
